"id","sales"
5026,76.8866990958514
5027,54.2569849631947
5028,63.7855825305332
5029,65.2458482364144
5030,72.5281593855916
5031,70.633763551012
5032,73.4706788777321
5033,76.8866990958516
5034,54.2569849631949
5035,63.7855825305333
5036,65.2458482364145
5037,72.5281593855916
5038,70.633763551012
5039,73.4706788777321
5040,53.3882500567979
5041,59.5733579317074
5042,59.6491521487674
5043,66.0862298947369
5044,69.5482421495796
5045,77.7324915533091
5046,82.0151449378039
5047,56.2278241879486
5048,62.5580867000176
5049,63.3621596490949
5050,68.6102245291413
5051,71.3033950908104
5052,77.7324915533091
5053,82.0151449378039
5054,56.2278241879486
5055,62.5580867000176
5056,63.3621596490949
5057,68.6102245291413
5058,71.3033950908104
5059,77.7324915533091
5060,82.0151449378039
5061,56.2278241879486
5062,62.5580867000176
5063,63.3621596490949
5064,68.6102245291413
5065,71.3033950908104
5066,77.7324915533091
5067,82.0151449378039
5068,56.2278241879486
5069,62.5580867000176
5070,63.3621596490949
5071,68.6102245291413
5072,71.3033950908104
5073,77.7324915533091
5074,82.0151449378039
5075,56.2278241879486
5076,62.5580867000176
5077,63.3621596490949
5078,68.6102245291413
5079,71.3033950908104
5080,77.7324915533091
5081,82.0151449378039
5082,56.2278241879486
5083,62.5580867000176
5084,63.3621596490949
5085,68.6102245291413
5086,71.3033950908104
5087,77.7324915533091
5088,82.0151449378039
5089,56.2278241879486
5090,62.5580867000176
5091,63.3621596490949
5092,68.6102245291413
5093,71.3033950908104
5094,77.7324915533091
5095,82.0151449378039
5096,56.2278241879486
5097,62.5580867000176
5098,63.3621596490949
5099,68.6102245291413
5100,71.3033950908104
5101,77.7324915533091
5102,82.0151449378039
5103,56.2278241879486
5104,62.5580867000176
5105,63.3621596490949
5106,68.6102245291413
5107,71.3033950908104
5108,77.7324915533091
5109,82.0151449378039
5110,56.2278241879486
5111,62.5580867000176
5112,63.3621596490949
5113,68.6102245291413
5114,71.3033950908104
5115,77.7324915533091
5116,82.0151449378039
5117,56.2278241879486
5118,62.5580867000176
5119,63.3621596490949
5120,68.6102245291413
5121,71.3033950908104
5122,77.7324915533091
5123,82.0151449378039
5124,56.2278241879486
5125,62.5580867000176
5126,63.3621596490949
5127,68.6102245291413
5128,71.3033950908104
5129,77.7324915533091
5130,75.8592753901286
5131,94.9054247967801
5132,94.121545509767
5133,100.052471367296
5134,101.558268631397
5135,105.598773828037
5136,118.859439787999
5137,74.7087485767048
5138,92.9886379376837
5139,93.0779320699341
5140,99.1100930361964
5141,100.906585184464
5142,105.084121323119
5143,118.479838191079
5144,74.4189060837191
5145,92.7712039786224
5146,92.9133464698627
5147,98.9860793682235
5148,100.812924249327
5149,105.013468023469
5150,118.426508558169
5151,74.3786648547023
5152,92.7408341842002
5153,92.8904284095847
5154,98.9687839333944
5155,100.799872277126
5156,105.003618269928
5157,118.41907541905
5158,74.3730554039048
5159,92.7366009936129
5160,92.8872338160557
5161,98.9663731219908
5162,100.798052949366
5163,105.00224530762
5164,118.418039308003
5165,74.3722734989185
5166,92.7360109261514
5167,92.8867885194876
5168,98.9660370773059
5169,100.797799352015
5170,105.002053929451
5171,118.417894883768
5172,74.3721645086407
5173,92.7359286762394
5174,92.8867264492905
5175,98.9659902358046
5176,100.797764002905
5177,105.002027253116
5178,118.417874752374
5179,74.3721493164104
5180,92.7359172113672
5181,92.8867177972828
5182,98.9659837065353
5183,100.797759075568
5184,105.002023534683
5185,118.417871946245
5186,74.3721471987549
5187,92.7359156132708
5188,92.8867165912734
5189,98.9659827964159
5190,100.797758388743
5191,105.002023016368
5192,118.417871555097
5193,74.3721469035735
5194,92.735915390511
5195,92.886716423167
5196,98.9659826695537
5197,100.797758293006
5198,105.00202294412
5199,118.417871500574
5200,74.3721468624279
5201,92.7359153594603
5202,92.8867163997345
5203,98.9659826518703
5204,100.797758279661
5205,105.002022934049
5206,118.417871492974
5207,74.3721468566926
5208,92.7359153551322
5209,92.8867163964682
5210,98.9659826494054
5211,100.797758277801
5212,105.002022932645
5213,118.417871491915
5214,74.3721468558932
5215,92.7359153545289
5216,92.8867163960129
5217,98.9659826490618
5218,100.797758277542
5219,105.002022932449
5220,48.7846709489956
5221,52.5595225365961
5222,52.0508482466056
5223,59.8139678760898
5224,52.3155129613748
5225,56.5024722654216
5226,62.1175986892958
5227,53.838379150662
5228,54.6062939844327
5229,55.3185726763185
5230,56.9244993245649
5231,54.3640401013867
5232,55.7208038515735
5233,60.5357442325532
5234,56.104127750697
5235,56.104127750697
5236,56.104127750697
5237,56.104127750697
5238,56.104127750697
5239,56.104127750697
5240,56.104127750697
5241,56.104127750697
5242,56.104127750697
5243,56.104127750697
5244,56.104127750697
5245,56.104127750697
5246,56.104127750697
5247,56.104127750697
5248,56.104127750697
5249,56.104127750697
5250,56.104127750697
5251,56.104127750697
5252,56.104127750697
5253,56.104127750697
5254,56.104127750697
5255,56.104127750697
5256,56.104127750697
5257,56.104127750697
5258,56.104127750697
5259,56.104127750697
5260,56.104127750697
5261,56.104127750697
5262,56.104127750697
5263,56.104127750697
5264,56.104127750697
5265,56.104127750697
5266,56.104127750697
5267,56.104127750697
5268,56.104127750697
5269,56.104127750697
5270,56.104127750697
5271,56.104127750697
5272,56.104127750697
5273,56.104127750697
5274,56.104127750697
5275,56.104127750697
5276,56.104127750697
5277,56.104127750697
5278,56.104127750697
5279,56.104127750697
5280,56.104127750697
5281,56.104127750697
5282,56.104127750697
5283,56.104127750697
5284,56.104127750697
5285,56.104127750697
5286,56.104127750697
5287,56.104127750697
5288,56.104127750697
5289,56.104127750697
5290,56.104127750697
5291,56.104127750697
5292,56.104127750697
5293,56.104127750697
5294,56.104127750697
5295,56.104127750697
5296,56.104127750697
5297,56.104127750697
5298,56.104127750697
5299,56.104127750697
5300,56.104127750697
5301,56.104127750697
5302,56.104127750697
5303,56.104127750697
5304,56.104127750697
5305,56.104127750697
5306,56.104127750697
5307,56.104127750697
5308,56.104127750697
5309,56.104127750697
5310,61.8046964458859
5311,72.530083326098
5312,73.7905293166329
5313,88.9898452688952
5314,92.9516812895085
5315,98.916948479534
5316,105.943147857186
5317,65.5929981388803
5318,74.3901225857616
5319,73.3089486672543
5320,88.8460032452758
5321,89.8861090784393
5322,98.916948479534
5323,105.943147857186
5324,65.5929981388803
5325,74.3901225857616
5326,73.3089486672543
5327,88.8460032452758
5328,89.8861090784393
5329,98.916948479534
5330,105.943147857186
5331,65.5929981388803
5332,74.3901225857616
5333,73.3089486672543
5334,88.8460032452758
5335,89.8861090784393
5336,98.916948479534
5337,105.943147857186
5338,65.5929981388803
5339,74.3901225857616
5340,73.3089486672543
5341,88.8460032452758
5342,89.8861090784393
5343,98.916948479534
5344,105.943147857186
5345,65.5929981388803
5346,74.3901225857616
5347,73.3089486672543
5348,88.8460032452758
5349,89.8861090784393
5350,98.916948479534
5351,105.943147857186
5352,65.5929981388803
5353,74.3901225857616
5354,73.3089486672543
5355,88.8460032452758
5356,89.8861090784393
5357,98.916948479534
5358,105.943147857186
5359,65.5929981388803
5360,74.3901225857616
5361,73.3089486672543
5362,88.8460032452758
5363,89.8861090784393
5364,98.916948479534
5365,105.943147857186
5366,65.5929981388803
5367,74.3901225857616
5368,73.3089486672543
5369,88.8460032452758
5370,89.8861090784393
5371,98.916948479534
5372,105.943147857186
5373,65.5929981388803
5374,74.3901225857616
5375,73.3089486672543
5376,88.8460032452758
5377,89.8861090784393
5378,98.916948479534
5379,105.943147857186
5380,65.5929981388803
5381,74.3901225857616
5382,73.3089486672543
5383,88.8460032452758
5384,89.8861090784393
5385,98.916948479534
5386,105.943147857186
5387,65.5929981388803
5388,74.3901225857616
5389,73.3089486672543
5390,88.8460032452758
5391,89.8861090784393
5392,98.916948479534
5393,105.943147857186
5394,65.5929981388803
5395,74.3901225857616
5396,73.3089486672543
5397,88.8460032452758
5398,89.8861090784393
5399,98.916948479534
5400,68.7803268376062
5401,84.6883688565455
5402,80.257654814761
5403,87.2996012564105
5404,90.4314271559998
5405,91.2338955148748
5406,107.337020208099
5407,68.1525546615126
5408,83.7232851309399
5409,79.7327956593093
5410,86.8416385061169
5411,90.1195831353587
5412,90.9937306647036
5413,107.163359440171
5414,68.022923329786
5415,83.6280729132116
5416,79.6622883369907
5417,86.7896425630594
5418,90.0811575420768
5419,90.9653640786805
5420,107.142407260467
5421,68.007451851283
5422,83.6166468912736
5423,79.6538505698248
5424,86.7834113067047
5425,90.076555868712
5426,90.9619657923298
5427,107.139897674262
5428,68.0055985531075
5429,83.6152782552894
5430,79.6528398497866
5431,86.7826649032122
5432,90.0760046594351
5433,90.9615587314763
5434,107.139597065124
5435,68.0053765571805
5436,83.6151143141912
5437,79.6527187814232
5438,86.7825754958042
5439,90.07593863323
5440,90.9615099719847
5441,107.139561056876
5442,68.0053499655582
5443,83.6150946766248
5444,79.6527042793365
5445,86.7825647862022
5446,90.0759307243286
5447,90.9615041313641
5448,107.139556743653
5449,68.0053467802999
5450,83.615092324353
5451,79.6527025422145
5452,86.7825635033603
5453,90.0759297769665
5454,90.9615034317496
5455,107.139556226997
5456,68.005346398756
5457,83.6150920425879
5458,79.6527023341346
5459,86.782563349696
5460,90.0759296634874
5461,90.9615033479468
5462,107.13955616511
5463,68.0053463530531
5464,83.6150920088368
5465,79.6527023092099
5466,86.7825633312894
5467,90.0759296498944
5468,90.9615033379085
5469,107.139556157697
5470,68.0053463475786
5471,83.615092004794
5472,79.6527023062243
5473,86.7825633290846
5474,90.0759296482662
5475,90.9615033367061
5476,107.139556156809
5477,68.0053463469228
5478,83.6150920043097
5479,79.6527023058667
5480,86.7825633288205
5481,90.0759296480711
5482,90.9615033365621
5483,107.139556156702
5484,68.0053463468443
5485,83.6150920042517
5486,79.6527023058238
5487,86.7825633287888
5488,90.0759296480478
5489,90.9615033365448
5490,60.4480500028056
5491,79.2724455688239
5492,78.9130069289425
5493,85.1924356096636
5494,80.3627049189671
5495,89.5759495633717
5496,92.3304844761212
5497,62.7606600571557
5498,80.5766295404253
5499,79.0349654075596
5500,84.3060322210212
5501,81.8481702963609
5502,89.5759495633717
5503,92.3304844761212
5504,62.7606600571557
5505,80.5766295404253
5506,79.0349654075596
5507,84.3060322210212
5508,81.8481702963609
5509,89.5759495633717
5510,92.3304844761212
5511,62.7606600571557
5512,80.5766295404253
5513,79.0349654075596
5514,84.3060322210212
5515,81.8481702963609
5516,89.5759495633717
5517,92.3304844761212
5518,62.7606600571557
5519,80.5766295404253
5520,79.0349654075596
5521,84.3060322210212
5522,81.8481702963609
5523,89.5759495633717
5524,92.3304844761212
5525,62.7606600571557
5526,80.5766295404253
5527,79.0349654075596
5528,84.3060322210212
5529,81.8481702963609
5530,89.5759495633717
5531,92.3304844761212
5532,62.7606600571557
5533,80.5766295404253
5534,79.0349654075596
5535,84.3060322210212
5536,81.8481702963609
5537,89.5759495633717
5538,92.3304844761212
5539,62.7606600571557
5540,80.5766295404253
5541,79.0349654075596
5542,84.3060322210212
5543,81.8481702963609
5544,89.5759495633717
5545,92.3304844761212
5546,62.7606600571557
5547,80.5766295404253
5548,79.0349654075596
5549,84.3060322210212
5550,81.8481702963609
5551,89.5759495633717
5552,92.3304844761212
5553,62.7606600571557
5554,80.5766295404253
5555,79.0349654075596
5556,84.3060322210212
5557,81.8481702963609
5558,89.5759495633717
5559,92.3304844761212
5560,62.7606600571557
5561,80.5766295404253
5562,79.0349654075596
5563,84.3060322210212
5564,81.8481702963609
5565,89.5759495633717
5566,92.3304844761212
5567,62.7606600571557
5568,80.5766295404253
5569,79.0349654075596
5570,84.3060322210212
5571,81.8481702963609
5572,89.5759495633717
5573,92.3304844761212
5574,62.7606600571557
5575,80.5766295404253
5576,79.0349654075596
5577,84.3060322210212
5578,81.8481702963609
5579,89.5759495633717
5580,71.8176163564483
5581,93.4159649589942
5582,86.9949846306303
5583,94.1125372049756
5584,104.264470679288
5585,110.62080434208
5586,118.010530984697
5587,76.8213030790619
5588,97.5015972692326
5589,89.8769401674068
5590,96.3097039199403
5591,105.870770249161
5592,111.821789129399
5593,118.897703081822
5594,77.4809158098652
5595,97.9903178929545
5596,90.2397194014683
5597,96.5787268162281
5598,106.070374379084
5599,111.969844606498
5600,119.007539587039
5601,77.5623923955636
5602,98.0507598227452
5603,90.284556078317
5604,96.6119877239319
5605,106.095047937001
5606,111.98814797699
5607,119.021117389883
5608,77.5724646894632
5609,98.0582316536009
5610,90.2900988349198
5611,96.616099453209
5612,106.098098101451
5613,111.990410650942
5614,119.022795887428
5615,77.5737098330547
5616,98.0591553264292
5617,90.2907840341982
5618,96.6166077479619
5619,106.098475164831
5620,111.990690364221
5621,119.023003384424
5622,77.5738637585444
5623,98.0592695114862
5624,90.2908687389945
5625,96.6166705837016
5626,106.098521777659
5627,111.990724942565
5628,119.023029035343
5629,77.5738827869171
5630,98.0592836271199
5631,90.2908792102585
5632,96.6166783514981
5633,106.098527539969
5634,111.990729217163
5635,119.023032206326
5636,77.5738851392173
5637,98.059285372104
5638,90.2908805047232
5639,96.6166793117583
5640,106.098528252309
5641,111.990729745592
5642,119.023032598326
5643,77.5738854300103
5644,98.0592855878202
5645,90.2908806647458
5646,96.6166794304663
5647,106.098528340369
5648,111.990729810917
5649,119.023032646785
5650,77.5738854659583
5651,98.0592856144871
5652,90.2908806845279
5653,96.6166794451411
5654,106.098528351255
5655,111.990729818992
5656,119.023032652775
5657,77.5738854704022
5658,98.0592856177837
5659,90.2908806869734
5660,96.6166794469552
5661,106.098528352601
5662,111.990729819991
5663,119.023032653516
5664,77.5738854709516
5665,98.0592856181912
5666,90.2908806872757
5667,96.6166794471795
5668,106.098528352767
5669,111.990729820114
5670,46.3898863568731
5671,55.8201705638685
5672,62.1812262724907
5673,71.2161581661983
5674,78.8677562633395
5675,76.9647886562861
5676,81.1995409030751
5677,54.8976790209827
5678,60.0849596078041
5679,65.7452347420134
5680,73.4431710011274
5681,80.4967836360084
5682,78.056039076137
5683,81.966780226995
5684,55.4228265014544
5685,60.4497699568575
5686,65.9965913813568
5687,73.6171444382664
5688,80.616895525672
5689,78.1390798806077
5690,82.0241474520687
5691,55.4624744246085
5692,60.4771651966249
5693,66.0155229302156
5694,73.6302261931074
5695,80.625935414944
5696,78.1453265810166
5697,82.0284640690992
5698,55.4654572885509
5699,60.4792264196372
5700,66.0169472766349
5701,73.6312104461531
5702,80.6266155538737
5703,78.1457965710527
5704,82.0287888418507
5705,55.465681713205
5706,60.4793815016821
5707,66.0170544415162
5708,73.631284499288
5709,80.626666726112
5710,78.1458319321209
5711,82.0288132770756
5712,55.4656985984476
5713,60.4793931697318
5714,66.0170625043783
5715,73.6312900708914
5716,80.6266705762044
5717,78.1458345926139
5718,82.0288151155309
5719,55.465699868858
5720,60.4793940476115
5721,66.0170631110112
5722,73.6312904900872
5723,80.6266708658773
5724,78.1458347927838
5725,82.0288152538524
5726,55.465699964441
5727,60.4793941136613
5728,66.017063156653
5729,73.6312905216267
5730,80.6266708876717
5731,78.1458348078442
5732,82.0288152642594
5733,55.4656999716325
5734,60.4793941186307
5735,66.017063160087
5736,73.6312905239996
5737,80.6266708893115
5738,78.1458348089773
5739,82.0288152650425
5740,55.4656999721736
5741,60.4793941190046
5742,66.0170631603454
5743,73.6312905241781
5744,80.6266708894349
5745,78.1458348090626
5746,82.0288152651014
5747,55.4656999722143
5748,60.4793941190328
5749,66.0170631603648
5750,73.6312905241916
5751,80.6266708894442
5752,78.145834809069
5753,82.0288152651058
5754,55.4656999722173
5755,60.4793941190349
5756,66.0170631603663
5757,73.6312905241926
5758,80.6266708894449
5759,78.1458348090695
5760,73.2873030688114
5761,90.1227910892059
5762,90.7446497530479
5763,104.383490904483
5764,106.320219656695
5765,116.37926168952
5766,120.374174613645
5767,82.365965704984
5768,97.7292007784193
5769,96.2708391392337
5770,108.687010637882
5771,109.55810877107
5772,118.857009212091
5773,122.254435373145
5774,83.7987153501611
5775,98.8187295914129
5776,97.1001989659415
5777,109.318014854974
5778,110.038314764813
5779,119.222410927788
5780,122.532495930531
5781,84.0103055113474
5782,98.9797414366146
5783,97.2227218154111
5784,109.411249619245
5785,110.109262398078
5786,119.276399062062
5787,122.573578589363
5788,84.0415676623868
5789,99.0035305976636
5790,97.2408243513294
5791,109.425024875876
5792,110.119744780129
5793,119.284375707125
5794,122.57964847561
5795,84.0461865865975
5796,99.0070454017324
5797,97.2434989671218
5798,109.427060144271
5799,110.12129353246
5800,119.285554241507
5801,122.580545289945
5802,84.0468690240065
5803,99.0075647074564
5804,97.2438941366002
5805,109.427360851368
5806,110.121522357719
5807,119.285728367757
5808,122.580677792584
5809,84.0469698528567
5810,99.0076414339054
5811,97.2439525221512
5812,109.427405280279
5813,110.121556166222
5814,119.285754094584
5815,122.580697369602
5816,84.0469847501306
5817,99.0076527700946
5818,97.2439611485071
5819,109.427411844568
5820,110.121561161365
5821,119.285757895675
5822,122.580700262069
5823,84.0469869511749
5824,99.0076544449954
5825,97.243962423035
5826,109.427412814429
5827,110.121561899389
5828,119.285758457279
5829,122.580700689426
5830,84.0469872763751
5831,99.0076546924588
5832,97.2439626113441
5833,109.427412957724
5834,110.12156200843
5835,119.285758540255
5836,122.580700752567
5837,84.0469873244229
5838,99.0076547290211
5839,97.2439626391665
5840,109.427412978896
5841,110.121562024541
5842,119.285758552514
5843,122.580700761896
5844,84.0469873315218
5845,99.0076547344231
5846,97.2439626432771
5847,109.427412982024
5848,110.121562026921
5849,119.285758554326
5850,24.8483334118624
5851,25.1675372803256
5852,25.8583777018063
5853,22.8982927578898
5854,25.3801403778278
5855,25.6690871242135
5856,27.7622439275094
5857,24.9970493385337
5858,24.4036717581874
5859,25.0643211641068
5860,24.3113791840432
5861,26.2128901909324
5862,25.4615192803268
5863,26.0811733858308
5864,25.7163571126536
5865,25.7163571126536
5866,25.7163571126536
5867,25.7163571126536
5868,25.7163571126536
5869,25.7163571126536
5870,25.7163571126536
5871,25.7163571126536
5872,25.7163571126536
5873,25.7163571126536
5874,25.7163571126536
5875,25.7163571126536
5876,25.7163571126536
5877,25.7163571126536
5878,25.7163571126536
5879,25.7163571126536
5880,25.7163571126536
5881,25.7163571126536
5882,25.7163571126536
5883,25.7163571126536
5884,25.7163571126536
5885,25.7163571126536
5886,25.7163571126536
5887,25.7163571126536
5888,25.7163571126536
5889,25.7163571126536
5890,25.7163571126536
5891,25.7163571126536
5892,25.7163571126536
5893,25.7163571126536
5894,25.7163571126536
5895,25.7163571126536
5896,25.7163571126536
5897,25.7163571126536
5898,25.7163571126536
5899,25.7163571126536
5900,25.7163571126536
5901,25.7163571126536
5902,25.7163571126536
5903,25.7163571126536
5904,25.7163571126536
5905,25.7163571126536
5906,25.7163571126536
5907,25.7163571126536
5908,25.7163571126536
5909,25.7163571126536
5910,25.7163571126536
5911,25.7163571126536
5912,25.7163571126536
5913,25.7163571126536
5914,25.7163571126536
5915,25.7163571126536
5916,25.7163571126536
5917,25.7163571126536
5918,25.7163571126536
5919,25.7163571126536
5920,25.7163571126536
5921,25.7163571126536
5922,25.7163571126536
5923,25.7163571126536
5924,25.7163571126536
5925,25.7163571126536
5926,25.7163571126536
5927,25.7163571126536
5928,25.7163571126536
5929,25.7163571126536
5930,25.7163571126536
5931,25.7163571126536
5932,25.7163571126536
5933,25.7163571126536
5934,25.7163571126536
5935,25.7163571126536
5936,25.7163571126536
5937,25.7163571126536
5938,25.7163571126536
5939,25.7163571126536
5940,36.3659654258343
5941,37.2509558851901
5942,35.0409976916184
5943,34.684857334331
5944,34.7014732538591
5945,34.5546541658453
5946,39.2959427051988
5947,35.0903243530938
5948,35.52443027798
5949,33.2952144806365
5950,35.5491461894719
5951,31.9208181984264
5952,35.2181329131708
5953,39.9781174016684
5954,36.6931928702969
5955,36.4144887378752
5956,36.4144887378752
5957,36.4144887378752
5958,36.4144887378752
5959,36.4144887378752
5960,36.4144887378752
5961,36.4144887378752
5962,36.4144887378752
5963,36.4144887378752
5964,36.4144887378752
5965,36.4144887378752
5966,36.4144887378752
5967,36.4144887378752
5968,36.4144887378752
5969,36.4144887378752
5970,36.4144887378752
5971,36.4144887378752
5972,36.4144887378752
5973,36.4144887378752
5974,36.4144887378752
5975,36.4144887378752
5976,36.4144887378752
5977,36.4144887378752
5978,36.4144887378752
5979,36.4144887378752
5980,36.4144887378752
5981,36.4144887378752
5982,36.4144887378752
5983,36.4144887378752
5984,36.4144887378752
5985,36.4144887378752
5986,36.4144887378752
5987,36.4144887378752
5988,36.4144887378752
5989,36.4144887378752
5990,36.4144887378752
5991,36.4144887378752
5992,36.4144887378752
5993,36.4144887378752
5994,36.4144887378752
5995,36.4144887378752
5996,36.4144887378752
5997,36.4144887378752
5998,36.4144887378752
5999,36.4144887378752
6000,36.4144887378752
6001,36.4144887378752
6002,36.4144887378752
6003,36.4144887378752
6004,36.4144887378752
6005,36.4144887378752
6006,36.4144887378752
6007,36.4144887378752
6008,36.4144887378752
6009,36.4144887378752
6010,36.4144887378752
6011,36.4144887378752
6012,36.4144887378752
6013,36.4144887378752
6014,36.4144887378752
6015,36.4144887378752
6016,36.4144887378752
6017,36.4144887378752
6018,36.4144887378752
6019,36.4144887378752
6020,36.4144887378752
6021,36.4144887378752
6022,36.4144887378752
6023,36.4144887378752
6024,36.4144887378752
6025,36.4144887378752
6026,36.4144887378752
6027,36.4144887378752
6028,36.4144887378752
6029,36.4144887378752
6030,58.5647070401794
6031,75.9353009992465
6032,81.1166630798974
6033,91.3784612293902
6034,102.990736125622
6035,109.825594497213
6036,113.495011495062
6037,74.9345714679002
6038,90.1933608798103
6039,91.270420225381
6040,99.3865740004934
6041,108.980430396247
6042,114.429214715515
6043,116.983915565087
6044,77.5978829481315
6045,92.2188681109233
6046,92.8138289438354
6047,100.561464772949
6048,109.875250980947
6049,115.110548691662
6050,117.502767077244
6051,77.9929726749363
6052,92.5197278339296
6053,93.0429285232639
6054,100.735921890986
6055,110.008097736057
6056,115.211709971098
6057,117.579800129514
6058,78.0516324228963
6059,92.5643965148392
6060,93.0769431837775
6061,100.761823641366
6062,110.02782160496
6063,115.226729457783
6064,117.591237286405
6065,78.0603416790533
6066,92.571028507719
6067,93.0819933658699
6068,100.765669293744
6069,110.030750022576
6070,115.22895941226
6071,117.592935369677
6072,78.0616347488583
6073,92.5720131646835
6074,93.082743170199
6075,100.766240260642
6076,110.03118480694
6077,115.229290495276
6078,117.593187485376
6079,78.0618267319037
6080,92.5721593574427
6081,93.082854494211
6082,100.766325032526
6083,110.031249359701
6084,115.22933965142
6085,117.593224917184
6086,78.0618552357706
6087,92.5721810627914
6088,93.0828710225707
6089,100.766337618671
6090,110.031258943898
6091,115.22934694967
6092,117.593230474712
6093,78.0618594677612
6094,92.5721842854009
6095,93.0828734765487
6096,100.766339487346
6097,110.03126036687
6098,115.229348033246
6099,117.593231299843
6100,78.061860096088
6101,92.5721847638641
6102,93.0828738408926
6103,100.766339764789
6104,110.03126057814
6105,115.229348194126
6106,117.59323142235
6107,78.0618601893761
6108,92.5721848349019
6109,93.082873894987
6110,100.766339805981
6111,110.031260609508
6112,115.229348218012
6113,117.593231440539
6114,78.0618602032267
6115,92.572184845449
6116,93.0828739030185
6117,100.766339812097
6118,110.031260614165
6119,115.229348221558
6120,39.530219057043
6121,43.2142878614164
6122,42.1651265819502
6123,44.3937103175755
6124,44.1651932933652
6125,43.054567866693
6126,43.3409223543168
6127,42.8452977306565
6128,42.1164760389053
6129,42.8582992247114
6130,41.0804964356682
6131,45.2293717539517
6132,43.8958067804606
6133,44.0314676374349
6134,44.0254328512849
6135,44.0343089897189
6136,44.0428240413019
6137,44.0428240413019
6138,44.0428240413019
6139,44.0428240413019
6140,44.0428240413019
6141,44.0428240413019
6142,44.0428240413019
6143,44.0428240413019
6144,44.0428240413019
6145,44.0428240413019
6146,44.0428240413019
6147,44.0428240413019
6148,44.0428240413019
6149,44.0428240413019
6150,44.0428240413019
6151,44.0428240413019
6152,44.0428240413019
6153,44.0428240413019
6154,44.0428240413019
6155,44.0428240413019
6156,44.0428240413019
6157,44.0428240413019
6158,44.0428240413019
6159,44.0428240413019
6160,44.0428240413019
6161,44.0428240413019
6162,44.0428240413019
6163,44.0428240413019
6164,44.0428240413019
6165,44.0428240413019
6166,44.0428240413019
6167,44.0428240413019
6168,44.0428240413019
6169,44.0428240413019
6170,44.0428240413019
6171,44.0428240413019
6172,44.0428240413019
6173,44.0428240413019
6174,44.0428240413019
6175,44.0428240413019
6176,44.0428240413019
6177,44.0428240413019
6178,44.0428240413019
6179,44.0428240413019
6180,44.0428240413019
6181,44.0428240413019
6182,44.0428240413019
6183,44.0428240413019
6184,44.0428240413019
6185,44.0428240413019
6186,44.0428240413019
6187,44.0428240413019
6188,44.0428240413019
6189,44.0428240413019
6190,44.0428240413019
6191,44.0428240413019
6192,44.0428240413019
6193,44.0428240413019
6194,44.0428240413019
6195,44.0428240413019
6196,44.0428240413019
6197,44.0428240413019
6198,44.0428240413019
6199,44.0428240413019
6200,44.0428240413019
6201,44.0428240413019
6202,44.0428240413019
6203,44.0428240413019
6204,44.0428240413019
6205,44.0428240413019
6206,44.0428240413019
6207,44.0428240413019
6208,44.0428240413019
6209,44.0428240413019
6210,43.2727169649644
6211,47.5215049066782
6212,53.8995622581174
6213,50.2857983105798
6214,51.9842708347786
6215,51.2678346164011
6216,46.0369594955715
6217,46.1176256157665
6218,50.0492532020913
6219,51.7406815494727
6220,51.2686916414889
6221,50.5015031904504
6222,51.246368396915
6223,47.4056434507934
6224,50.2605311660239
6225,50.6276883233934
6226,50.6276883233934
6227,50.6276883233934
6228,50.6276883233934
6229,50.6276883233934
6230,50.6276883233934
6231,50.6276883233934
6232,50.6276883233934
6233,50.6276883233934
6234,50.6276883233934
6235,50.6276883233934
6236,50.6276883233934
6237,50.6276883233934
6238,50.6276883233934
6239,50.6276883233934
6240,50.6276883233934
6241,50.6276883233934
6242,50.6276883233934
6243,50.6276883233934
6244,50.6276883233934
6245,50.6276883233934
6246,50.6276883233934
6247,50.6276883233934
6248,50.6276883233934
6249,50.6276883233934
6250,50.6276883233934
6251,50.6276883233934
6252,50.6276883233934
6253,50.6276883233934
6254,50.6276883233934
6255,50.6276883233934
6256,50.6276883233934
6257,50.6276883233934
6258,50.6276883233934
6259,50.6276883233934
6260,50.6276883233934
6261,50.6276883233934
6262,50.6276883233934
6263,50.6276883233934
6264,50.6276883233934
6265,50.6276883233934
6266,50.6276883233934
6267,50.6276883233934
6268,50.6276883233934
6269,50.6276883233934
6270,50.6276883233934
6271,50.6276883233934
6272,50.6276883233934
6273,50.6276883233934
6274,50.6276883233934
6275,50.6276883233934
6276,50.6276883233934
6277,50.6276883233934
6278,50.6276883233934
6279,50.6276883233934
6280,50.6276883233934
6281,50.6276883233934
6282,50.6276883233934
6283,50.6276883233934
6284,50.6276883233934
6285,50.6276883233934
6286,50.6276883233934
6287,50.6276883233934
6288,50.6276883233934
6289,50.6276883233934
6290,50.6276883233934
6291,50.6276883233934
6292,50.6276883233934
6293,50.6276883233934
6294,50.6276883233934
6295,50.6276883233934
6296,50.6276883233934
6297,50.6276883233934
6298,50.6276883233934
6299,50.6276883233934
6300,42.8716060366168
6301,45.5837782490294
6302,42.9760310660064
6303,44.7033291635866
6304,45.4036969436022
6305,47.0694403676997
6306,41.9576619600547
6307,43.2591338107325
6308,45.6381062999342
6309,43.3805551397488
6310,43.8274831600722
6311,47.5150238731605
6312,45.2574069973234
6313,43.0268715054467
6314,44.9841946493203
6315,45.1883698473238
6316,45.1883698473238
6317,45.1883698473238
6318,45.1883698473238
6319,45.1883698473238
6320,45.1883698473238
6321,45.1883698473238
6322,45.1883698473238
6323,45.1883698473238
6324,45.1883698473238
6325,45.1883698473238
6326,45.1883698473238
6327,45.1883698473238
